Acct ID,Acct Type,ISM Code,Ticker,CUSIP,Description,Ccy,T/D Qty,Safekeep Qty,S/D Qty,Mkt Price,Mkt Value
5J5632E,CAD LONG,344004,IGX,45822R101,INTELGENX TECHS CORP,CAD,21917,0,21917,0.47,10300.99
5J5632E,CAD LONG,V24157,IGX.DB,45822RAA9,INTELGENX CV C$ 8% 30JN20,CAD,400000,0,400000,96,384000
5J5632E,CAD LONG,912944,RVX.WT,76128M181,WTS-RESVERLOGIX CP 20JN21,CAD,100000,0,100000,0.55,55000
5J5632E,CAD LONG,663928,TH,88338H100,THERATECHNOLOGIES INC,CAD,411000,0,411000,3.67,1508370
,,,,,,,,,,TOTAL:,1957670.99
5J5632F,USD LONG,00784A,ABEO,00289Y107,ABEONA THERAPEUTICS INC,USD,782500,0,775000,2.45,1917125
5J5632F,USD LONG,87331Q,87331Q,004468138,WTS-ACHIEVE LIFE-A 19JN23,USD,62500,0,62500,0,0
5J5632F,USD LONG,005336,ADMP,00547W208,ADAMIS PHARMACEUT CRP-NEW,USD,805781,0,805781,0.685,551959.98
5J5632F,USD LONG,007926,AKBA,00972D105,AKEBIA THERAPEUTICS INC,USD,291114,0,300000,7.83,2279422.62
5J5632F,USD LONG,04755A,AUP,05156V102,AURINIA PHARMACEUTICALS,USD,60000,0,60000,18.201,1092068.31
5J5632F,USD LONG,87642A,87642A,054754155,WTS-AYTU BIOSCIENC 9OCT23,USD,666666,0,666666,0,0
5J5632F,USD LONG,05149L,AYTU,054754700,AYTU BIOSCIENCE INC-NEW,USD,539836,0,539836,0.8,431868.8
5J5632F,USD LONG,058983,VXX,06746P621,BARCLAYS PATH-B S&P ETN,USD,115000,0,115000,14.83,1705450
5J5632F,USD LONG,07624F,XAIR,08862L103,BEYOND AIR INC,USD,73400,0,73400,6.24,458016
5J5632F,USD LONG,07652A,BLRX,09071M205,BIOLINERX LTD ADR-NEW,USD,676700,0,676700,2.46,1664682
5J5632F,USD LONG,87752D,BVXVW,09073Q113,WTS-BIONDVAX PHARMA15MY20,USD,17875,0,17875,4.26,76147.5
5J5632F,USD LONG,10205C,CTIC,12648L601,CTI BIOPHARMA CORP-NEW,USD,1258000,0,1258000,1.22,1534760
5J5632F,USD LONG,14566A,CARA,140755109,CARA THERAPEUTICS INC,USD,162500,0,162500,16.18,2629250
5J5632F,USD LONG,150736,CPRX,14888U101,CATALYST PHARMACEUTICALS,USD,680000,0,680000,4.28,2910400
5J5632F,USD LONG,16007C,CHMA,16706W102,CHIASMA INC,USD,375000,0,375000,4.75,1781250
5J5632F,USD LONG,20267B,CORV,22026V105,CORREVIO PHARMA CORP,USD,650000,0,650000,0.311,202277.04
5J5632F,USD LONG,25720G,EPI,29668H708,ESSA PHARMA INC-NEW,USD,425540,0,426140,4.455,1895954.31
5J5632F,USD LONG,25652J,EYPT,30233G100,EYEPOINT PHARMACEUTICALS,USD,2660544,0,2834504,2.04,5427509.76
5J5632F,USD LONG,34379E,34379E,34379E,INTEGRITY APPS-B 5.5% PFD,USD,300,0,300,0,0
5J5632F,USD LONG,34379F,34379F,34379F,INTEGRITY APPLICATION'33L,USD,1988,0,1988,0.352,699.78
5J5632F,USD LONG,344004,IGX,45822R101,INTELGENX TECHS CORP,USD,275428,0,275428,0.357,98255.15
5J5632F,USD LONG,343782,IGAP,45824Q101,INTEGRITY APPLICATIONS,USD,11800,0,11800,0.352,4153.6
5J5632F,USD LONG,36633A,KDMN,48283N106,KADMON HOLDINGS INC,USD,220000,0,220000,4.53,996600
5J5632F,USD LONG,889142,889142,48283N114,WTS-KADMON HLDGS  28SEP22,USD,300000,0,300000,0,0
5J5632F,USD LONG,366861,KALA,483119103,KALA PHARMACEUTICALS INC,USD,100000,0,100000,7.14,714000
5J5632F,USD LONG,89933C,KTOVW,49803V115,WTS-KITOV PHARMA  20NOV20,USD,225070,0,225070,0.04,9002.8
5J5632F,USD LONG,41397D,MNKD,56400P706,MANNKIND CORP-NEW,USD,1974100,0,2000000,1.55,3059855
5J5632F,USD LONG,51488B,ONCS,68234L306,ONCOSEC MEDICAL INC-NEW,USD,218700,0,238000,2.03,443961
5J5632F,USD LONG,55500A,PLX,74365A309,PROTALIX BIOTHERAPEUT-NEW,USD,34558,0,34558,3.63,125445.54
5J5632F,USD LONG,572056,RDHL,757468103,REDHILL BIOPHARMA LTD ADR,USD,90593,0,90593,5.68,514568.24
5J5632F,USD LONG,781587,SPY200221P316,781587,PUT -100 SPY'20  21FB@316,USD,500,0,500,1.96,98000
5J5632F,USD LONG,785710,NERV200717C10,785710,CALL-100 NERV'20    JL@10,USD,272,0,272,3.1,84320
5J5632F,USD LONG,791838,NERV200717C5,791838,CALL-100 NERV'20   17JL@5,USD,750,0,750,4.9,367500
5J5632F,USD LONG,797539,CPRX200619C2.5,797539,CALL-100 CPRX'20 19JN@2.5,USD,2312,0,2312,2.2,508640
5J5632F,USD LONG,797707,SPY200131P324,797707,PUT -100 SPY'20  31JA@324,USD,1000,0,1000,1.05,105000
5J5632F,USD LONG,79969X,SPY200221P321,79969X,PUT -100 SPY'20  21FB@321,USD,500,0,500,2.89,144500
5J5632F,USD LONG,80363C,CPRX200619C5,80363C,CALL-100 CPRX'20   19JN@5,USD,1055,0,1055,0.6,63300
5J5632F,USD LONG,80812W,SPY200214P301,80812W,PUT -100 SPY'20  14FB@301,USD,2000,0,2000,0.4,80000
5J5632F,USD LONG,601852,SCYX,811292101,SCYNEXIS INC,USD,743059,0,743059,0.945,702190.76
5J5632F,USD LONG,812596,SPY200131P316,812596,PUT -100 SPY'20  31JA@316,USD,1000,0,1000,0.2,20000
5J5632F,USD LONG,81322C,SPY200131P308,81322C,PUT -100 SPY'20  31JA@308,USD,1000,0,1000,0.06,6000
5J5632F,USD LONG,60711B,SRTS,81728J109,SENSUS HEALTHCARE INC,USD,72000,0,72000,4.31,310320
5J5632F,USD LONG,82745E,SPY200214P310,82745E,PUT -100 SPY'20  14FB@310,USD,1000,0,1000,0.9,90000
5J5632F,USD LONG,82784L,SPY200221P312,82784L,PUT -100 SPY'20  21FB@312,USD,1000,0,1000,1.42,142000
5J5632F,USD LONG,832098,SPY200207P314,832098,PUT -100 SPY'20   7FB@314,USD,1000,0,1000,0.83,83000
5J5632F,USD LONG,83209Z,SPY200131P312,83209Z,PUT -100 SPY'20  31JA@312,USD,1000,0,1000,0.1,10000
5J5632F,USD LONG,832115,AKBA200417C2.5,832115,CALL-100 AKBA'20 17AP@2.5,USD,2000,0,2000,5.1,1020000
5J5632F,USD LONG,83214K,IBB200221P114,83214K,PUT -100 IBB'20    FB@114,USD,1000,0,1000,1.3,130000
5J5632F,USD LONG,83266P,CPRX200619C7.5,83266P,CALL-100 CPRX'20 19JN@7.5,USD,664,0,664,0.45,29880
5J5632F,USD LONG,83298C,ICPT200221C130,83298C,CALL-100 ICPT'20   FB@130,USD,150,0,150,1,15000
5J5632F,USD LONG,83313H,NERV200619C10,83313H,CALL-100 NERV'20    JN@10,USD,250,0,250,2.45,61250
5J5632F,USD LONG,833154,SPY200207P310,833154,PUT -100 SPY'20   7FB@310,USD,1000,0,1000,0.53,53000
5J5632F,USD LONG,83327R,IBB200131P114,83327R,PUT -100 IBB'20  31JA@114,USD,1000,0,1000,0.2,20000
5J5632F,USD LONG,87093B,SNGXW,834223117,WTS-SOLIGENIX INC 14NOV21,USD,158450,0,158450,0.47,74471.5
5J5632F,USD LONG,87331R,87331R,87331R,WTS-ACHIEVE LIFE   1OCT23,USD,79503,0,79503,0,0
5J5632F,USD LONG,87331X,87331X,87331X,WTS-ADAMIS PHARMA  5AUG24,USD,600000,0,600000,0,0
5J5632F,USD LONG,87622J,87622J,87622J,WTS-AURIS MED-NEW 17JUL25,USD,21000,0,21000,0,0
5J5632F,USD LONG,876757,876757,876757,WTS-BEYOND AIR CORP16FB21,USD,120000,0,120000,0,0
5J5632F,USD LONG,877521,877521,877521,WTS-BIOLINERX LTD  7FEB24,USD,905000,0,905000,0,0
5J5632F,USD LONG,88169F,88169F,88169F,WTS-CATABASIS PHARMA  TBA,USD,50000,0,50000,0,0
5J5632F,USD LONG,88582H,88582H,88582H,WTS-DELCATH SYSTEMS TBA,USD,23810,0,23810,0,0
5J5632F,USD LONG,88582J,88582J,88582J,WTS-DELCATH SYSTEMS TBA,USD,128571,0,128571,0,0
5J5632F,USD LONG,88582K,88582K,88582K,WTS-DELCATH SYSTEMS TBA,USD,14643,0,14643,0,0
5J5632F,USD LONG,91527C,91527C,890260300,WTS-TONIX PHARMACEUT  TBA,USD,401685,0,401685,0,0
5J5632F,USD LONG,89649B,89649B,89649B,WTS-INTELGENX TECH 22OC21,USD,285714,0,285714,0,0
5J5632F,USD LONG,89690B,89690B,89690B,WTS-INTEGRITY APP 30SEP19,USD,51726,0,51726,0,0
5J5632F,USD LONG,904408,904408,904408,WTS-NEPHROGENEX INC22JL20,USD,25000,0,25000,0,0
5J5632F,USD LONG,91229W,91229W,91229W,WTS-SCYNEXIS INC S-1  TBA,USD,777778,0,777778,0,0
5J5632F,USD LONG,91502B,91502B,91502B,WTS-TEARLAB CORP      TBA,USD,263825,0,263825,0,0
5J5632F,USD LONG,91619F,91619F,91619F,WTS-TRACON PHA-NEW 27MR24,USD,15000,0,15000,0,0
5J5632F,USD LONG,92183G,92183G,92183G,WTS-ZOSANO PH-B-NEW19AG21,USD,32500,0,32500,0,0
5J5632F,USD LONG,92340B,92340B,92340B,100THS-INTEGRITY APPL'33L,USD,620,0,620,0,0
5J5632F,USD LONG,51167A,SBBP,G85347105,STRONGBRIDGE BIOPHARMA,USD,314906,0,574202,3.13,985655.78
5J5632F,USD LONG,253367,ENTX,M40527109,ENTERA BIO LTD,USD,385122,0,385222,3.16,1216985.52
5J5632F,USD LONG,88790W,ENTXW,M40527117,WTS-ENTERA BIO LTD 28JN23,USD,174973,0,174973,0.209,36569.36
5J5632F,USD LONG,26506A,FOMX,M46135105,FOAMIX PHARMACEUTICALS LT,USD,47518,0,47518,4.16,197674.88
5J5632F,USD LONG,V58844,V58844,V58844,MEDIFOC RST CV U$8% 6MR17,USD,300000,0,300000,0,0
,,,,,,,,,,TOTAL:,39179940.22
5J5632G,CAD SHRT,576936,RVX,76128M108,RESVERLOGIX CORP,CAD,-96400,0,-96400,1.22,-117608
,,,,,,,,,,TOTAL:,-117608
5J5632H,USD SHRT,035626,ARDX,039697107,ARDELYX INC,USD,-205901,0,-205901,7.3,-1503077.3
5J5632H,USD SHRT,20587E,TVIX,22542D258,CS VELOCITY DLY2X VIX S/T,USD,-7000,0,-7000,47.89,-335230
5J5632H,USD SHRT,28782A,GLYC,38000Q102,GLYCOMIMETICS INC,USD,-38200,0,-38200,4.49,-171518
5J5632H,USD SHRT,343423,ICPT,45845P108,INTERCEPT PHARMACEUTICALS,USD,-15000,0,-15000,94.49,-1417350
5J5632H,USD SHRT,433848,MNOV,58468P206,MEDICINOVA INC,USD,-28935,0,-28935,6.27,-181422.45
5J5632H,USD SHRT,509337,OCUL,67576A100,OCULAR THERAPEUTIX INC,USD,-100000,0,-100000,4.42,-442000
5J5632H,USD SHRT,55568G,UVXY,74347W148,PROSHS ULT VIX ST FUT ETF,USD,-27700,0,-27700,12.37,-342649
5J5632H,USD SHRT,64044P,STOK,86150R107,STOKE THERAPEUTICS INC,USD,-10000,0,-10000,23.47,-234700
5J5632H,USD SHRT,71199A,VYGR,92915B106,VOYAGER THERAPEUTICS INC,USD,-25000,0,-25000,11.76,-294000
,,,,,,,,,,TOTAL:,-4921946.75
